,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2895438152798749,-0.3274195117949209,0.8698964378719717,0.003849044608554,-0.0394794277854863,-0.0212137317399708,-0.0675120523819539,0.0310582717333868,0.0319637157530693,-0.0142021896394721,0.0303880274072838,0.0014226565559831,-0.0001111259466985,-0.020268864573667,0.0113110939720606,0.0017298489826762,0.0023129436399294,0.0037545184736178,0.0035628185206697,-0.0007463343297236,-0.0062385033081183,0.0019565643247361,0.0037689153908752,5.5352511289615146e-05,-0.0010607567048899,-0.000650192539013,-0.0019354000085266,0.0024844265029675,0.0016103997305587,0.000648079522141,0.00031033735975,-0.0005998350892917,-0.0010807538769882,0.0017853608281375,0.000345878323574,0.0006043761854496,-0.0001978919991345,-0.000905544592575,-0.0004964436905726,-0.0007150019216983,-0.0016034226336074,0.0003479308069147,0.0008036340830241,0.000161872456611,-9.333478061419812e-05,-0.0001711062616787,-0.0008925042288972,0.0,0.0
1897,408.0,125.0,124.0,408.0,15.0,217.0,186.0,189783266520.1081,2481072592154.4927,52631579.0,34842105263.0,50078947368421.0,64868421052.5,0.0,0.0,1.0,193.0,215.0,0.4730392156862745,0.5269607843137255,23.0,82.0,2.7333333333333334,0.0,3.264,3.290322580645161,2.193548387096774,0.992,14.466666666666669,0.2009803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,-99.76852057431948,-104.88731059262774,244.0947083333088,-3.948447350723909,-11.888392162602358,-4.125599758605192,-0.9090736659263696,-28.65395603351577,50.44757736639719,-11.233735155971136,17.92861608628575,0.6819449219973015,-0.0528030155545279,-8.330794976160321,3.944313523435376,0.4830645564306579,0.6121108658565284,0.9057825619409212,0.7413846916211434,-0.1342028269598861,-0.6324241524673498,-0.4416487269342692,0.7555409467357058,-0.0024821478558605,0.0854627138670038,0.0832160963689769,0.4598900006660875,-1.0953821704919404,-1.3558096003873128,-1.3033724160185685,-2.3597757990721724,-0.2452770209304645,-0.1442660149574606,-1.9983491428506277,-2.276061481532315,0.8098566322776588,0.183877211511463,4.930755484539995,-1.1442878771709983,10.726842771279284,-6.84508567478638,0.9609054821268984,1.89808087333636,0.3116856709117457,-0.1694469995500195,-0.3240571334244646,-1.17346913509198,68.0,0.0
900,133.0,33.0,14.0,133.0,9.0,77.0,2.0,94191387559.8106,272493247183.3723,52631579.0,30684210526.5,2200578947369.0,60355263158.25,0.0,1.0,0.0,36.0,97.0,0.2706766917293233,0.7293233082706767,40.0,43.0,3.909090909090909,0.0,4.03030303030303,9.5,66.5,0.4242424242424242,8.555555555555555,0.3233082706766917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,-29.836375944134403,-12.0125792395372,-16.606173048336046,-1.6844896806293097,36.12887872103136,-27.101096118358573,-8.388312975676994,6.054996487371937,14.85055734267474,-3.3897947824447705,4.439155270870579,0.9433592539716096,-0.0309118592779729,-0.946101473486966,-0.299912701252238,-0.1928352587608565,-0.2982869031789816,-0.5957797676658547,-0.7070403565247151,0.1736183072343029,1.9445026044746048,-0.8293038670580929,-1.950702797154332,-0.0364886033097352,0.7870169134270741,0.5184592911622237,1.811697782270799,-2.9584178559098007,-2.503204340295706,-1.2938873047270352,-0.6696771723664844,1.5049111025584418,3.5512510977241845,-9.844638908673414,-4.690625661779113,-15.89864909452114,31.997098390726777,-14.633480970772608,-4.599767691670309,-4.205904703490829,-5.412958493551386,0.8746227461873551,1.9327553517124212,0.3380087468741224,-0.2331699898686405,-0.3675456887481533,-1.5474649904582112,29.0,0.0
23,12.0,7.0,11.0,12.0,2.0,6.0,10.0,6339425837320.546,15707413486794.314,86368421053.0,1691684210527.0,53476105263158.0,1761736842105.5,0.0,0.0,0.0,4.0,8.0,0.3333333333333333,0.6666666666666666,4.0,2.0,2.0,0.0,1.7142857142857142,1.0909090909090908,1.2,1.5714285714285714,3.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,-2.480028135404113,-0.778768431932384,-0.7702577013313221,-0.0241167263730262,0.2794617547079711,0.1769008680769597,0.7813349739323391,-0.5010285462703442,-0.6631688706181439,0.3698991569888815,-1.0296138975872775,-0.0679027667327892,0.0053875853670189,1.3703377064390592,-1.137887408976106,-0.2823992006903796,-0.4186916204998277,-0.8052419463319574,-0.97348442868155,0.252294959861592,3.812803775198808,-6.628492275437185,7.263157094459047,-0.6600458667812277,-1.1150098242465312,-0.4529210104082342,-0.9578384341833704,0.9412660142645471,0.5026379678461032,0.1800269671789019,0.0823053862971691,-0.1546012044096434,-0.25941336402478,0.3908408833302101,0.0719881307636894,0.1205012476817621,-0.038510812194138,-0.1695478815439059,-0.0906104480814458,-0.1256882673027924,-0.2598785863158978,0.0530185460786815,0.1224247451418779,0.0233507643856478,-0.0143966252827598,-0.0254742956256221,-0.1255477634253617,1.0,0.0
772,6.0,5.0,2.0,6.0,1.0,1.0,6.0,1859073684210.6,2326848021873.565,78736842106.0,378052631579.0,4966368421053.0,3640526315789.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,4.0,1.3333333333333333,0.0,1.2,3.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-2.010127901848693,5.318537462850621,0.8807214333395758,0.0116234332527949,-0.1238632414690205,-0.0697180835574999,-0.239753257378526,0.1171749800185091,0.1249936723975776,-0.0570172513969165,0.1250156018529736,0.005995769548415,-0.0004688483385139,-0.0869500081729801,0.0492154658151666,0.0076120475433517,0.0101962349299398,0.0165934344332148,0.015793492638636,-0.003315331553672,-0.0278213450992597,0.0087599832563546,0.0169113481034481,0.0002492853568366,-0.0047770296547554,-0.0029301936297669,-0.0087338344141998,0.0112302466851723,0.00729150577836,0.0029377644402562,0.0014075759413422,-0.0027212498037277,-0.004907366581527,0.0081167524182418,0.0015732616040413,0.0027513904062366,-0.0009012649115595,-0.0041263693301924,-0.002263033770705,-0.00326149569774,-0.0073253772012435,0.0015916774291755,0.0036759433431994,0.0007413364868823,-0.0004266753573553,-0.0007829996815221,-0.0040892209030431,2.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2190890711270521,-0.0771480046776858,-0.0815249974375346,-0.0028769338983085,0.0339904227641846,0.0221896342607323,0.1065670038881772,-0.0779285061866421,-0.1202354104717597,0.0828085655128355,-0.3531319121693297,-0.3889303825969004,0.717319302110274,-0.3646601254327821,0.1106509723593512,0.0124582745912916,0.015990346345711,0.0245599781593263,0.0219262222726572,-0.0044110879437762,-0.0343278676793608,0.0100724714595019,0.0187289834733782,0.0002605960873922,-0.0049864776268402,-0.0030244882271344,-0.008829942464852,0.0110672587789339,0.0070115017257153,0.002777330617035,0.0013202145994436,-0.0025428873925513,-0.0045286832261424,0.0073630497114482,0.001415843096222,0.0024496224721607,-0.0007979842019761,-0.0036259919004715,-0.0019781540404417,-0.0028260069803675,-0.0062208870012973,0.0013293317106896,0.0030727294073371,0.0006104229901863,-0.0003589889381261,-0.000650724453136,-0.0033464533149121,0.0,0.0
1721,59.0,37.0,39.0,59.0,12.0,46.0,11.0,201852087114.3448,372512351675.86285,52631578.0,55947368421.5,1987631578947.0,198789473684.5,0.0,0.0,0.0,11.0,48.0,0.1864406779661017,0.8135593220338984,7.0,6.0,1.5,0.0,1.5945945945945943,1.5128205128205128,5.363636363636363,1.054054054054054,3.8333333333333335,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,21.24757017808961,-0.7068982195998683,4.421578753608243,0.6931234695620471,0.2368557908769577,1.5214050790854043,0.4424616955884807,-3.7467876581611415,5.02564579592237,-0.9793926114339722,1.3883355894309255,0.0456065846574696,-0.0035074942461533,-0.4638333108609971,0.1571112666284647,0.0057418559687221,0.0026662137343452,-0.0097586069641905,-0.0270287200783772,0.009071848775,0.141530847513087,-0.0779949558455542,-0.2150159945810035,-0.0058038681873185,0.134799131159139,0.1060468758033787,0.8352970835082424,0.4015339637348166,-0.0501406563280142,-0.1214840927570486,-0.1110242211448044,0.779554045943725,-0.4196882690150292,0.2393193257243109,0.0282204959506526,0.0420444335115537,-0.0092210640509413,-0.0204908954461579,-0.002344336541869,0.0058242840096355,0.0645616718492465,-0.0056961731168123,-0.0593702648216712,-0.0146168249828247,0.0126803968099307,0.0364908038450282,0.5226132126062851,13.0,0.0
188,214.0,101.0,109.0,214.0,39.0,177.0,102.0,63583395107.488266,79557717339.82655,157894737.0,32052631579.0,569842105264.0,75578947368.0,0.0,1.0,4.0,105.0,109.0,0.4906542056074766,0.5093457943925234,12.0,13.0,1.4444444444444444,0.0,2.118811881188119,1.963302752293578,2.0980392156862746,1.0792079207920793,4.538461538461538,0.0607476635514018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,6.755595016993029,2.795335249358832,-6.973152401118416,0.451661100381849,20.65248142604017,-18.927651113093493,-3.765177677781258,-6.269676558741206,6.074865275977887,-0.0706371949523771,-3.5990934516751443,-4.30418245644972,-5.543428340697276,-1.6300154931585162,-1.7469504762657324,-1.0713494044901235,-3.158706581301945,1.2997265771277269,-0.5597285966631537,0.2149640553767621,3.1581865640778943,-1.939177885218284,-2.653807984460027,-0.7540071316189543,0.7498751001030624,0.7404496487143252,3.1331655441973068,-6.455782787663177,-4.512327914020614,-5.520075630149481,-1.3336265544273824,20.95734908762108,-10.894086487252176,4.861686429830941,0.2112521774922778,2.380240758103973,-0.4403900586494028,-0.0994033397293173,-1.6989433216171776,-1.054020349687042,0.2501419253152326,1.247375445603898,-0.8322011349886148,3.106943014892643,-0.8606767769574288,0.1081586963635751,-0.8752388052575844,17.0,0.0
704,2.0,2.0,2.0,2.0,1.0,2.0,2.0,628052631579.0,0.0,628052631579.0,628052631579.0,628052631579.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5567859414722778,0.0509989451756767,0.0342548562147613,0.0007014641330108,-0.0077246512755179,-0.0045400874292046,-0.016943314195784,0.0089162011821946,0.0099878230396773,-0.0047355895286392,0.0107883515148481,0.0005386878938874,-4.2203687939311015e-05,-0.0080604357812199,0.0046834564127013,0.0007402024180857,0.0009949849523896,0.0016273798829639,0.0015581663906843,-0.0003284571006414,-0.0027782079048446,0.0008818258399224,0.0017100828755082,2.540341230298166e-05,-0.0004867224215938,-0.0002990021302754,-0.0008937160957858,0.0011532388779284,0.0007514070460341,0.000303493003483,0.0001455935322045,-0.0002816047934292,-0.0005087991199877,0.0008437820907016,0.0001637216137387,0.0002868590286372,-9.405002258161205e-05,-0.000431096970792,-0.0002366169741259,-0.0003415081634471,-0.000769639962881,0.000167725388482,0.0003872428838904,7.830965037417438e-05,-4.48872886746969e-05,-8.256131562913247e-05,-0.0004323516714931,0.0,0.0
1932,3.0,3.0,3.0,3.0,2.0,3.0,2.0,733947368421.0,160252726305.1452,620631578947.0,733947368421.0,847263157895.0,113315789474.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.3552712670610478,-0.0095587666990512,-0.0243120581087977,-0.0010676908215079,0.0126657220269793,0.008261899092297,0.0384406387010594,-0.0256006241458454,-0.0344352669258449,0.0192799089619347,-0.0531460854356647,-0.0033725747407919,0.0002637349615505,0.0635859112827297,-0.0468382316872924,-0.0094584665742689,-0.0132635200105391,-0.0232700352294443,-0.0243226618617611,0.0054598641535724,0.0532113615315868,-0.0198396223484625,-0.0426756476645565,-0.000603748070038,0.0149518244845967,0.0094084429984273,0.0307763385256963,-0.0459569752194593,-0.0337380832473956,-0.015159336657341,-0.0079318202984187,0.0162369537131837,0.030492196086533,-0.0612043793075734,-0.0154497644683782,-0.0253304494628697,0.0080565310690246,0.0478161066354999,0.0294412091184865,0.0527946104014762,0.1822342867907168,-0.0675552350641854,-0.2485391342780416,-0.0906359216028117,0.1376409112202559,0.8846960947669252,-0.2103565107169603,0.0,0.0
1144,14.0,12.0,11.0,14.0,4.0,13.0,2.0,969198380566.8462,1288688801075.5532,894736842.0,299368421052.0,4623000000000.0,1174210526315.0,0.0,0.0,0.0,6.0,8.0,0.4285714285714285,0.5714285714285714,2.0,3.0,1.0,0.0,1.1666666666666667,1.2727272727272727,7.0,0.9166666666666666,3.25,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.968460490169172,-0.0988217374071137,-0.1722389107282884,-0.0071605675219679,0.0849768414629933,0.0555515984528189,0.2616075296324628,-0.1787468434352982,-0.2480410498104838,0.1444261493945006,-0.4234783507844517,-0.0301887683454245,0.0023911130965727,0.678883126468112,-0.696947317878388,-0.6596757044266691,0.4427134146856772,-0.3320680543493968,-1.4034287020972431,-2.055100215727541,-1.2578385604170323,0.2086820348946828,0.3126122508158691,0.0036790490430912,-0.0640987991408037,-0.0364222473717089,-0.098228789603148,0.1120399977458603,0.0638129063599922,0.0212016510963359,0.0122330549148047,-0.016236275745265,-0.0299525608914896,0.0473475964538796,0.0030759517190054,0.008720254523627,-0.0039927164739713,-0.0069074381656478,-0.0030794649658379,-0.0014672127840641,-0.0046467191732604,0.0127050398259237,-0.0097446178319476,0.0108902635595074,-0.0054082499249019,0.0025365416582596,0.0028810134833005,2.0,0.0
1877,263.0,62.0,49.0,263.0,4.0,79.0,18.0,52042386500.60305,72204485647.8026,105263158.0,29026315789.0,536368421052.0,52368421053.0,0.0,2.0,3.0,136.0,127.0,0.5171102661596958,0.4828897338403042,17.0,100.0,3.125,0.0,4.241935483870968,5.36734693877551,14.61111111111111,0.7903225806451613,19.75,0.3802281368821292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,-74.11933489916282,-82.82745757555882,217.7111422183848,0.9467625971674408,-9.686036512816536,-5.184188684183056,-16.33537217417946,7.413568827738737,7.529233866599319,-3.296833565224095,6.910594000538477,0.3128790553706371,-0.0244128914539722,-4.271612301764824,2.246185272171931,0.3152481306341346,0.4134959625136286,0.6492839872318736,0.5881150027196859,-0.1182787224082072,-0.8916009916454292,0.237806915477726,0.3933319004161409,0.0047207098130333,-0.0695364274413122,-0.036292710631888,-0.0658644457283957,-0.0099942701774473,-0.0875842285904356,-0.0706875720023534,-0.0403368230907098,0.0983192266633882,0.2533173200940245,-0.7114034812130717,-0.2622328166704354,-0.5606147351559967,0.2482573029734137,3.878071864182796,-2.5279105776573974,-0.8336871181674067,-0.0594604285018778,-0.1853125149642367,-1.413082512754341,-1.187098288702774,4.554295283513604,-2.316271957042727,-1.588267611592995,72.0,0.0
1565,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3146894736842.0,0.0,3146894736842.0,3146894736842.0,3146894736842.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.4032232939366783,-0.1212717716948528,-0.1173319820099049,-0.003546083742055,0.0408789621513809,0.0256688982139249,0.1110873927311615,-0.0692654087430861,-0.0891847115458701,0.0482369189204,-0.1284962987809936,-0.0078746864696397,0.0006157332600568,0.1443298675186325,-0.1039378761872146,-0.0206032119410297,-0.0288023516156688,-0.0505112409650013,-0.0523983233161205,0.0117554516514438,0.1136939803901633,-0.0419560324419667,-0.0904079178747718,-0.0014374691020965,0.0316813881774372,0.0199315604737435,0.0647992923733918,-0.0960137289505815,-0.0702891648358259,-0.0313968045315617,-0.0156478854715436,0.0317399752266515,0.0670444002817976,-0.1285214448809365,-0.0294776036163116,-0.0530570581587541,0.018756095648716,0.1113024756825293,0.0711503020907251,0.1225793499178396,0.4518623005971303,-0.1600506981800167,-0.9255815390297704,1.5254093823691337,-0.4369210478235123,-0.3120163523416138,-0.3298870973255132,0.0,0.0
787,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4488236842105.5,794527509028.7712,3926421052632.0,4488236842105.5,5050052631579.0,561815789473.5,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.267242126192403,-0.2764205666192441,0.904151294086733,0.0045505087415649,-0.0472040790610043,-0.0257538191691754,-0.084455366577738,0.0399744729155814,0.0419515387927466,-0.0189377791681114,0.0411763789221319,0.0019613444498706,-0.0001533296346378,-0.028329300354887,0.015994550384762,0.0024700514007619,0.003307928592319,0.0053818983565818,0.0051209849113541,-0.0010747914303651,-0.009016711212963,0.0028383901646585,0.0054789982663834,8.07559235925968e-05,-0.0015474791264837,-0.0009491946692884,-0.0028291161043124,0.003637665380896,0.0023618067765929,0.000951572525624,0.0004559308919545,-0.0008814398827209,-0.001589552996976,0.0026291429188391,0.0005095999373127,0.0008912352140868,-0.0002919420217161,-0.001336641563367,-0.0007330606646985,-0.0010565100851454,-0.0023730625964885,0.0005156561953967,0.0011908769669145,0.0002401821069852,-0.0001382220692888,-0.0002536675773078,-0.0013248559003903,0.0,0.0
514,156.0,51.0,49.0,156.0,1.0,107.0,5.0,497553480475.3806,4135043052286.4585,368421052.0,39263157894.0,51426526315790.0,107815789473.5,0.0,0.0,0.0,58.0,98.0,0.3717948717948718,0.6282051282051282,18.0,37.0,1.947368421052632,0.0,3.0588235294117645,3.183673469387755,31.2,0.9607843137254902,107.0,0.2371794871794871,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,-45.16883518366048,-51.07744384000766,135.70384430802758,0.6004509589344337,-6.158790734535874,-3.3093421514354477,-10.531880171584822,4.845090390408346,4.986339657478817,-2.2155415837576613,4.740532275536274,0.2219344227333723,-0.0173356476849681,-3.161942873492064,1.764530659641461,0.269856441297498,0.3608192078289908,0.5857048818843902,0.5557996892244872,-0.1164281554368894,-0.9732065160664596,0.3052240346588408,0.5879508009765451,0.0086349917611799,-0.1654780459628246,-0.1014300360860401,-0.3019224013301501,0.3875705344629412,0.2512223579671709,0.1011004054540019,0.0484126281210116,-0.09357427392951,-0.1685976048101721,0.27851628918945,0.0539570184775522,0.094282684930144,-0.0308711518649824,-0.1412649564417012,-0.0774452157293344,-0.1115402997849368,-0.2501339308427692,0.054277205878694,0.1253669169517605,0.0252521032313237,-0.0145602257758149,-0.0266925768218785,-0.1392306597079718,29.0,0.0
196,1515.0,334.0,305.0,1514.0,72.0,1091.0,98.0,51035284711.116905,1285395922795.75,0.0,10026315789.5,50023842105263.0,18263157895.0,1.0,0.0,0.0,747.0,768.0,0.493069306930693,0.5069306930693069,55.0,101.0,2.1956521739130435,0.0006600660066006,4.535928143712575,4.967213114754099,15.459183673469388,0.9131736526946108,15.15277777777778,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,0.0,0.0,647.0389646769526,54.831800944957614,24.46119973570672,-10.652937003136714,1.9044475442167828,-13.18046355940491,9.765606990594408,6.90767381337692,-1.5466456616018711,17.174374241518425,2.2981988351029186,-9.57414670362477,-9.635707690410104,11.382167342883555,12.40580628826121,1.1085644136676287,-4.275543803119088,-3.369977757319633,-10.236780795033672,5.313528853265193,20.611652738493955,-26.933969730844755,36.14271535109463,-4.85094335327505,-1.032848541546619,1.821514866192695,-3.925837783646695,3.2958923398713185,6.313682916694927,0.4878428932432639,1.4921905993892408,-2.4980181530270413,-4.32651911106454,3.859895506912472,0.00161324849266,1.5168476913203386,-0.3920579393947536,-0.9851518151153298,-0.9213054987001952,0.4154033269392971,4.610339868240796,-0.4788433589624999,5.111368045428511,-0.0426067274070648,0.5766769596132236,4.7562862999579885,2.553797711137618,151.0,0.0
471,16.0,9.0,10.0,16.0,1.0,16.0,1.0,4517571929824.533,13359096989938.287,8368421053.0,519631578947.0,52463842105264.0,1061421052632.0,0.0,0.0,0.0,5.0,11.0,0.3125,0.6875,4.0,4.0,2.0,0.0,1.7777777777777777,1.6,16.0,1.1111111111111112,16.0,0.25,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,-4.069731556621677,-2.18693696983874,-3.462194840780147,-10.861769251602226,-8.99613230162199,-2.140106412653836,-3.633014352912012,1.247316659290541,1.1228005102186651,-0.4580749428078456,0.9125123157654086,0.0400558719809605,-0.0031202667070749,-0.5461927814373111,0.2948414927429353,0.0439628679194107,0.0585496072634647,0.0945131414112144,0.0891068224026048,-0.018582201373895,-0.1540337723249592,0.0479106661862677,0.0918687766726273,0.0013391317947837,-0.025662910018104,-0.0157069999931375,-0.0466268927113481,0.0596495809959018,0.0385351978007083,0.0154715058627253,0.0074001930323387,-0.0142966569027146,-0.0257133513644824,0.0423731684856302,0.008200323217049,0.0143053852491136,-0.0046802196540175,-0.0213933400942508,-0.0117195863553124,-0.0168570240549422,-0.0376879675424961,0.0081568268674254,0.0188441083603253,0.0037867151861789,-0.0021909968374239,-0.0040088103305093,-0.0208602488125418,3.0,0.0
